y_true,y_pred
159.02,157.52716
228.64,225.30038
211.21,195.30373
210.43,203.77376
199.22,194.0218
161.1,168.15866
166.27,173.18968
182.59,182.40417
182.12,187.21765
175.79,184.12648
215.62,213.88004
205.96,215.4303
201.89,208.1487
185.13,183.78194
190.56,187.92221
186.94,186.21115
153.45,150.26886
148.28,148.34442
182.2,186.40215
185.56,193.19366
183.42,187.36586
194.62,195.75148
163.92,165.4737
215.82,211.44702
208.07,201.22105
172.19,176.72115
180.85,170.84178
178.09,173.6878
187.61,190.19278
181.11,185.70746
182.3,185.48036
184.33,188.3681
187.74,188.30867
184.19,184.98909
195.36,196.44025
193.36,194.2388
191.71,195.35359
187.82,190.11714
181.88,187.15204
191.39,193.72206
190.91,197.5031
195.38,196.46017
194.32,194.1861
197.32,198.81319
170.88,170.43939
168.77,163.84807
196.63,197.0519
197.83,195.40968
206.87,206.48454
258.43,256.95206
195.04,191.37524
180.45,183.81583
191.11,190.42474
190.89,193.19617
189.35,195.18982
220.92,217.73474
224.17,221.73137
225.39,218.69295
203.74,205.53244
230.1,221.78062
216.9,212.5214
220.67,220.58653
188.86,193.0031
193.83,195.66203
193.55,193.37062
203.83,200.71272
201.0,195.36491
196.2,209.45253
195.56,204.29518
181.35,183.57019
262.46,249.12401
200.18,199.15292
206.64,202.02945
200.29,203.26907
207.22,206.72035
211.8,205.98697
212.95,210.94157
201.54,217.93881
181.43,179.95845
213.47,205.61484
199.16,196.7474
185.26,185.06837
213.17,206.04414
220.03,212.56622
203.0,200.83174
167.7,172.91093
169.54,171.94543
183.94,191.94313
186.84,182.58801
188.38,184.54439
271.66,255.93175
179.15,178.00854
181.71,177.75699
218.57,210.11311
217.17,213.78622
171.3,169.41367
241.26,239.1418
198.08,195.47095
210.27,207.46896
202.12,198.17131
165.09,168.97383
175.75,172.35767
168.88,169.91335
165.73,173.57953
192.6,195.89946
200.69,204.6289
189.23,203.89659
215.97,206.46313
197.17,201.27956
193.49,198.75366
170.54,175.40768
174.37,180.42863
175.27,182.91861
176.88,177.70326
182.46,178.9338
164.21,164.7893
157.19,170.10524
194.03,191.91226
209.88,210.43956
211.32,216.21954
206.08,215.40146
159.64,164.50645
232.72,234.13135
187.33,184.80159
191.55,195.163
200.46,198.08092
229.14,216.82797
230.29,217.5844
217.05,218.43347
189.67,187.44936
191.67,185.43105
264.86,258.65167
183.85,186.62144
207.48,204.45755
221.83,218.67377
200.98,197.4856
171.54,167.47704
173.86,169.40894
249.87,245.66452
188.37,185.37308
191.19,196.75839
218.79,217.22015
225.61,222.74367
194.9,197.92465
190.5,194.59206
203.89,198.28789
190.14,196.48128
204.03,204.51938
201.17,201.65315
183.06,187.87389
186.14,183.4166
258.14,253.84279
172.0,175.10095
173.01,175.37627
206.72,189.51254
178.79,179.09366
196.63,198.64551
191.75,198.43468
198.35,201.74063
199.37,191.09732
204.83,207.64053
195.53,199.88033
197.83,199.55385
204.2,202.49074
184.29,186.43248
194.59,185.50526
259.83,244.67387
176.5,172.89581
209.95,205.71416
173.8,183.10202
203.81,207.30591
189.16,181.45833
193.45,181.9852
170.31,168.47725
175.65,173.71286
184.19,183.72635
164.13,166.53552
163.79,162.03824
176.81,178.56647
167.22,167.36559
168.35,165.98407
173.07,174.107
177.4,178.7431
180.71,181.54956
162.15,165.10257
156.48,158.02042
175.02,175.9831
164.98,161.23813
239.95,238.42459
244.75,245.20427
255.34,242.51813
243.34,225.88821
171.5,171.12997
188.4,185.62398
158.93,154.95358
168.51,171.80681
164.45,165.09229
166.91,167.57901
167.87,165.94165
178.28,174.74808
181.24,164.39069
166.08,173.87567
162.57,165.57664
161.22,163.92853
163.81,166.51016
174.75,173.06404
270.98,256.89316
255.37,234.65933
168.49,172.52231
174.23,175.65895
172.67,175.47171
181.46,191.62938
186.47,183.94879
261.16,266.67645
174.05,178.28918
178.62,178.47705
187.62,184.88324
204.57,206.28806
218.04,221.10443
222.41,218.02385
214.87,219.58867
172.86,172.13777
252.19,241.1009
215.67,211.6673
220.59,218.50056
169.59,171.21782
251.18,245.56607
219.01,216.18048
225.24,217.27621
224.71,222.06401
200.21,207.30786
217.34,217.01886
209.93,209.60738
178.6,172.06699
171.35,175.5578
176.27,177.28389
201.07,195.06796
212.18,197.63322
193.85,191.51329
195.12,193.27448
217.42,220.0547
223.7,220.48245
226.03,220.39864
179.4,180.37982
187.45,184.28049
175.03,173.53156
186.91,192.57516
207.09,182.40456
256.48,259.31845
183.76,184.75552
186.62,184.46579
188.4,179.82263
182.42,182.13899
222.27,212.35419
158.89,165.00746
161.91,167.66208
170.03,176.11272
162.9,164.47444
167.94,169.76695
170.84,168.903
201.88,202.97803
201.9,201.81729
197.47,210.7191
204.49,209.33778
225.91,219.39212
208.72,215.53131
209.72,220.69366
183.0,183.43732
182.85,185.658
267.96,264.61475
200.01,205.13469
226.54,220.35541
260.53,256.84256
185.67,183.05316
204.85,199.88148
188.42,186.91325
190.21,181.07547
206.42,206.10248
207.98,206.46979
209.57,206.4999
223.29,216.5141
227.95,212.08955
207.67,204.98842
211.26,207.74121
212.34,206.43417
177.63,176.66333
192.16,186.44073
187.37,183.21959
224.04,215.81479
196.89,201.68536
206.39,208.68932
189.5,183.99236
196.77,188.7913
190.92,188.34535
203.16,201.85608
192.87,198.09541
198.29,204.55554
212.27,207.98872
187.85,187.53401
197.2,193.3424
191.54,191.52074
181.26,182.9312
183.86,185.6502
193.07,190.70291
190.32,187.56595
193.34,190.7473
199.22,197.30971
198.2,198.76477
198.97,201.48409
206.49,210.54314
208.41,208.26657
201.93,201.83319
210.11,206.35997
179.41,184.37578
181.63,184.04292
186.86,192.84018
192.3,193.08922
175.94,179.47499
178.82,182.15004
178.85,176.98216
185.74,184.31775
187.62,179.45735
184.09,182.94427
177.29,176.42853
186.74,184.85645
185.32,187.83614
190.94,185.75104
252.36,257.32803
177.27,180.17632
177.72,178.09691
180.02,181.47113
177.53,176.18361
246.98,251.75012
173.78,177.1983
178.71,184.61693
181.39,186.31142
253.3,252.0256
188.02,193.4605
196.11,197.86772
200.76,204.40236
207.01,203.89223
213.35,215.95738
220.2,218.72731
188.21,192.3662
198.05,199.26543
181.38,183.11433
265.43,260.4392
205.42,204.23328
210.06,211.34143
209.68,207.65791
216.23,212.02545
210.35,212.18172
197.83,196.47705
198.48,197.53516
197.33,201.75742
201.34,201.21074
192.31,191.45915
207.06,209.22437
204.12,207.43825
209.57,208.6625
206.4,209.5408
200.17,203.90031
196.03,192.63153
197.8,195.7984
218.47,210.3086
215.09,220.48053
210.24,211.35376
178.34,180.00693
183.92,187.57318
189.71,189.79526
196.5,202.39684
188.63,188.37968
198.92,203.61613
205.12,199.62111
199.05,207.59793
192.46,195.58221
223.05,219.82457
216.15,213.21336
213.01,223.24731
195.2,193.69008
210.63,199.90817
188.75,187.50104
195.68,189.59738
184.05,187.75778
194.44,197.94801
177.83,177.87361
178.78,173.16144
183.92,181.88289
191.63,187.47554
185.73,202.87668
216.1,211.35684
213.98,213.59329
219.54,212.30104
197.45,197.682
204.4,199.2411
188.39,185.01758
189.69,182.862
186.97,190.00496
196.78,201.96756
197.87,191.3561
187.86,183.52557
202.62,192.67482
192.45,188.91823
203.12,203.01445
213.64,209.76524
220.27,217.38765
214.58,213.8966
218.0,211.89206
213.49,207.2771
209.76,203.477
222.56,217.11115
223.27,219.16292
205.53,209.48691
215.93,213.12329
176.8,183.22269
185.71,184.70123
258.66,259.74854
178.25,183.02313
190.83,187.80486
183.7,181.05301
197.53,200.86853
194.7,193.91602
203.29,209.38467
223.74,209.72235
228.27,207.3514
215.4,209.4484
175.44,180.50981
191.36,190.44992
202.95,202.51723
204.48,202.66768
203.04,198.53947
206.88,202.34131
195.7,199.43561
198.55,204.15266
191.59,197.80377
198.43,201.50378
200.81,205.86545
200.29,206.07231
197.7,203.16487
203.53,206.5307
174.15,173.38087
172.56,168.18045
173.69,171.23676
165.71,163.8739
182.08,179.5806
168.67,167.98087
196.21,194.98492
168.54,173.34355
179.05,175.84256
262.66,257.79105
175.82,174.82445
182.76,181.73813
174.48,173.96242
178.14,177.36438
248.05,244.01904
198.52,207.56407
195.42,197.19771
210.47,200.47339
201.41,206.74977
189.63,199.09341
216.22,214.77815
186.54,187.17409
177.53,188.94913
199.04,197.43806
201.37,200.08144
205.52,202.70056
205.43,208.30276
209.72,211.59665
177.14,180.001
183.06,185.53395
184.36,179.70389
193.06,194.78168
206.84,204.6507
221.99,205.75478
209.87,208.92046
209.53,208.3351
225.36,216.22176
214.71,216.32158
196.78,203.7654
221.86,214.76917
200.33,203.01237
187.11,190.39522
222.68,215.33675
205.36,212.60507
203.85,209.21196
213.06,211.08165
184.92,188.0682
209.09,207.34055
210.11,214.5039
208.77,213.6384
196.05,216.54057
164.56,164.1626
163.66,166.47997
174.87,178.65593
191.38,196.07137
200.16,206.00659
194.48,200.39207
216.66,216.06767
213.42,211.28146
202.34,200.20609
187.07,189.22081
181.97,189.44919
194.03,193.89943
186.22,183.87628
188.4,186.69984
194.11,194.66464
183.02,181.46065
186.01,189.40654
190.21,189.88748
189.98,185.8413
193.24,193.4623
195.01,192.73769
186.07,188.73245
256.74,268.17932
219.64,215.23317
187.41,184.98041
185.07,191.11078
161.83,168.21213
180.44,183.96585
174.6,177.14264
173.76,174.82224
182.48,182.57281
186.41,185.4228
193.89,191.83946
258.77,260.61932
255.6,247.45102
177.78,181.72252
192.66,187.58728
192.5,187.61555
187.51,185.81796
191.23,192.76668
193.08,196.92973
199.98,201.662
201.74,201.94048
214.99,206.78156
203.62,205.76865
169.61,173.4478
166.24,168.94952
180.29,181.00813
215.88,211.22903
210.68,211.98743
205.86,197.91682
193.85,196.83522
180.82,181.81183
192.59,188.11752
202.4,184.71205
218.34,218.31293
203.42,210.26006
222.5,218.11409
172.68,173.79642
172.32,175.28906
188.46,186.83583
200.86,196.22737
218.11,202.27037
195.31,192.15558
189.95,191.0813
202.4,199.9502
208.57,194.4051
195.56,205.16852
176.83,180.0518
172.99,181.76433
249.74,254.84262
200.63,202.3732
203.75,206.31024
199.76,204.37741
183.28,183.36198
207.41,208.47159
167.19,167.17429
168.01,169.28941
190.24,191.659
190.56,198.30914
197.68,196.41605
189.36,197.08188
204.86,196.37462
207.06,205.52922
187.42,202.05339
204.24,203.93839
194.82,196.1246
202.24,201.75505
204.14,202.75323
198.48,200.87604
192.94,196.25302
224.3,219.14833
189.85,194.79321
210.15,208.47295
220.14,214.53276
174.56,177.29158
208.51,210.44867
217.97,214.38881
266.2,285.72867
186.04,186.49857
193.97,191.86288
206.46,195.42134
181.39,187.5308
183.17,193.11148
186.4,184.87097
195.04,186.10341
177.88,185.83745
178.2,194.88414
188.29,193.86868
191.12,204.5642
199.24,196.83873
184.04,180.36182
191.89,185.96678
199.14,202.7801
207.72,210.10912
206.72,206.44069
178.43,175.65833
175.02,171.39684
197.26,182.67064
194.32,187.79514
197.71,200.2888
213.94,211.92888
205.76,207.56293
192.45,186.2514
188.6,186.0688
199.18,188.72638
178.23,179.934
194.88,194.14676
196.82,196.98158
192.29,197.56216
198.23,203.58667
180.41,200.13168
183.52,189.93582
185.91,183.79384
187.3,181.48404
197.42,190.52985
207.34,213.71184
260.85,276.92334
204.92,197.95282
200.87,198.07683
207.43,207.04308
195.72,197.0525
202.37,199.57227
201.94,201.92494
192.14,195.58963
190.53,188.52496
199.81,204.60153
198.8,197.30107
198.76,198.30807
188.22,193.07137
196.04,203.01831
196.74,197.08061
187.41,190.77365
181.93,186.1804
198.97,194.43698
212.76,211.45123
200.17,201.08632
208.56,210.68115
199.37,201.1213
197.84,196.52504
210.56,216.6474
206.78,201.56842
170.27,169.82788
173.66,178.7613
182.47,180.31001
185.3,188.36818
186.33,185.49248
187.95,189.0443
203.21,198.63878
193.26,205.69896
190.6,185.04135
182.13,182.83084
184.3,185.54424
205.58,204.08336
205.63,211.71086
191.43,187.73831
196.57,192.32037
198.63,195.94162
185.98,180.62093
165.69,166.43527
237.92,235.18477
198.8,201.91013
203.08,203.8065
196.09,199.33566
179.71,179.00484
186.52,177.28577
176.0,185.12395
181.05,179.39778
182.03,181.1149
190.24,190.95793
195.48,196.42522
257.68,256.28607
183.51,183.76817
182.11,184.10931
265.2,259.83728
184.87,182.59941
187.57,194.04024
186.97,185.98315
194.39,192.0936
185.67,184.42076
188.67,189.46114
187.67,188.16536
192.92,190.7398
223.45,210.88812
226.84,215.39264
193.16,193.70879
201.1,199.68114
181.04,181.72214
175.15,176.57054
171.0,173.85075
188.6,190.94514
174.0,177.32896
207.28,200.90884
204.75,207.62697
194.13,203.83661
167.74,166.90073
154.73,151.75554
233.88,241.2659
207.79,214.40627
223.01,220.75568
191.68,189.8776
196.77,194.17389
192.36,188.02345
198.75,195.65573
271.39,263.3814
201.37,200.60114
208.93,208.24997
198.86,205.27118
197.89,194.34843
196.86,197.6772
213.28,210.79224
199.25,201.29762
153.25,156.89276
157.75,157.84596
219.38,213.64749
155.04,154.03178
147.66,146.01645
167.57,181.3954
168.03,167.0954
144.93,156.75476
207.2,210.03752
215.85,211.80092
210.61,210.22072
199.04,199.1191
196.0,198.09428
213.69,209.21555
188.8,189.67958
191.66,197.10472
196.59,194.87183
187.55,187.89871
267.99,257.99692
173.32,171.16747
166.71,160.82492
197.09,198.72983
190.94,192.91548
186.59,195.81282
200.06,198.50537
173.41,173.77829
175.3,174.88985
169.77,178.7217
174.34,182.60956
193.26,198.67508
202.72,207.72878
203.83,204.05072
187.36,188.66846
194.85,189.10513
197.93,198.22893
175.77,174.74728
175.89,174.79166
181.41,179.81715
187.85,202.35475
198.1,204.29405
191.98,201.27675
211.87,211.73532
193.55,196.2258
204.88,204.03519
194.11,197.23401
199.93,199.16312
186.69,192.52206
219.68,216.56125
221.97,218.00943
220.72,219.96565
190.06,191.2814
197.21,198.03555
192.15,190.07556
186.71,185.43158
199.1,193.85391
222.29,218.75064
207.88,212.98328
228.44,219.79025
150.85,153.4083
191.78,188.66042
151.69,151.77357
159.86,157.6175
206.59,236.95816
204.74,227.51427
181.29,191.20377
183.57,190.66493
209.75,197.5328
190.62,191.71053
211.25,206.58786
210.09,213.8066
207.14,206.34431
211.52,216.50821
186.82,185.30115
184.3,183.33656
169.48,168.29468
186.11,173.45549
182.02,177.90211
184.88,184.35008
192.4,186.4257
192.67,192.07452
190.79,199.67224
202.18,200.14615
165.64,166.29137
167.24,166.99004
235.8,235.97118
181.56,183.42046
188.61,182.74896
175.2,180.49411
198.7,190.03886
181.02,187.31836
190.6,201.3154
177.55,178.81216
171.33,176.47676
175.45,176.61159
216.6,223.15013
210.47,217.17833
229.93,223.84541
224.09,215.41444
214.98,217.64099
171.69,170.63583
184.23,177.22563
222.95,248.15576
206.57,203.81348
190.99,203.46962
203.47,207.23543
266.25,254.39073
182.11,183.89297
190.95,189.26082
183.9,188.06444
182.8,184.87544
178.35,185.02771
214.64,212.17804
219.35,221.04752
174.03,170.6195
252.29,254.13596
187.45,190.88908
185.91,191.33319
208.4,205.53001
201.37,201.52669
179.16,184.14615
193.41,193.10852
190.55,186.07812
188.14,192.40869
203.11,204.44267
231.06,244.9287
234.7,246.39267
166.22,166.59578
167.52,164.74709
169.37,172.50182
165.38,174.04733
184.39,183.52441
179.09,180.86314
202.96,202.17003
209.24,207.7469
207.31,203.43292
187.69,182.64574
185.2,182.25053
197.39,189.84422
165.84,161.30931
181.9,177.89026
165.19,164.96335
178.7,173.43915
188.45,184.01453
198.79,195.1074
207.85,207.69948
189.11,196.19223
183.47,182.3743
208.52,198.21233
207.21,210.87402
227.37,223.93939
185.87,184.7425
186.75,187.15176
184.82,188.5617
197.74,195.10678
184.15,184.92099
193.53,199.66473
188.25,186.12947
200.76,200.47934
203.25,200.39293
194.6,193.23305
202.6,204.08932
202.35,207.4358
162.14,166.12091
221.56,226.93091
245.14,246.25838
175.77,176.28645
239.61,244.7421
216.28,210.82974
219.6,218.35971
230.64,224.12404
235.46,225.07974
217.54,214.0892
217.59,216.70213
187.18,217.40018
195.68,187.29694
210.44,198.75104
204.54,189.27739
207.56,205.46799
197.94,185.5067
198.88,194.31175
195.33,199.47507
186.72,182.58853
209.43,205.99129
197.49,191.39246
203.85,207.64162
191.72,191.77199
204.15,210.66795
218.39,213.5113
202.3,198.51906
183.51,207.61926
209.71,204.74774
213.5,214.02472
215.27,209.43434
213.9,210.44516
208.57,205.02087
196.81,195.99019
170.82,174.01324
173.17,173.70831
210.13,210.52454
207.66,204.26227
200.05,197.84822
208.73,207.77168
205.62,202.40535
200.86,214.15677
199.99,199.69685
202.36,205.86435
202.41,202.28397
175.2,173.887
144.14,145.57547
201.01,201.64575
206.8,199.63103
190.11,190.93814
206.05,206.03777
204.11,199.6092
201.42,202.65158
196.06,191.13982
196.82,189.19388
192.92,193.75014
206.78,204.10542
207.82,210.29721
216.77,212.00955
205.84,203.99132
216.26,214.44444
211.99,202.86899
211.82,209.41565
205.87,204.88466
208.66,210.79747
216.81,209.4472
147.97,148.77354
262.64,258.25253
207.08,185.40076
201.42,191.13101
187.84,189.06491
211.57,207.52551
191.0,188.2684
196.73,198.31932
195.85,192.71829
208.39,201.05443
203.56,195.0288
252.92,250.07584
196.78,197.46227
238.37,240.77913
201.23,200.89894
255.7,249.96312
180.49,178.99124
181.56,183.98688
245.21,241.5653
181.83,184.30914
187.06,183.50697
192.51,189.92157
176.5,176.78674
187.64,186.91635
186.44,185.77109
189.2,186.34946
267.28,258.74905
205.95,205.93387
209.42,204.06181
200.07,198.64908
200.46,198.11525
156.96,162.15164
168.28,168.85498
160.25,164.82385
170.25,173.79839
171.33,177.6817
169.16,173.55022
175.18,175.85025
156.11,159.30124
171.11,173.36684
171.41,171.24068
157.15,163.94742
175.77,173.75655
176.36,177.96642
172.24,173.31084
173.24,172.95341
168.49,171.61969
166.49,168.86035
175.2,177.95938
172.18,175.44366
177.38,181.3057
205.34,199.54443
190.95,192.37375
195.24,185.3625
168.43,173.79247
154.11,154.98648
197.34,195.22978
197.31,193.03421
186.81,184.0863
179.09,177.1144
188.68,186.32536
186.19,185.15833
204.48,196.10286
171.28,170.35626
176.02,177.15565
167.04,172.21027
179.06,174.87202
198.28,196.877
193.24,194.61037
173.01,177.02187
179.7,175.216
156.09,159.70886
194.22,184.50305
241.92,234.6469
177.83,175.3815
188.87,181.65404
173.06,167.28558
176.38,173.4592
178.47,168.53528
176.9,173.29112
197.93,199.28773
186.77,195.68068
176.29,176.32742
158.07,163.43796
194.26,193.51398
191.09,189.78815
184.95,183.95358
183.72,182.60934
180.31,182.64441
197.24,198.1217
165.22,171.06046
173.71,176.3662
210.92,206.31989
169.24,175.25607
177.65,178.09422
170.25,172.12216
177.02,182.69737
181.01,185.19644
177.99,180.59686
167.92,171.90094
180.08,180.48349
180.34,180.62407
167.43,169.61975
183.51,178.90228
186.16,184.55458
181.79,182.9215
183.0,180.83803
178.71,179.15564
183.79,183.21883
182.37,184.39998
253.55,249.25327
212.0,209.68279
196.07,196.77501
266.55,247.67584
204.53,202.96443
206.45,205.05583
192.19,193.61517
181.17,182.93541
203.27,197.66093
213.24,208.66248
183.0,179.17787
183.94,185.54962
175.41,182.04457
211.38,208.40054
203.29,200.03644
200.77,195.55333
246.91,253.10619
172.01,172.64417
173.23,172.55809
205.55,198.6443
208.96,207.6411
211.77,211.63898
212.17,213.9429
192.75,192.05162
184.59,184.4356
199.31,198.76038
221.48,216.2707
217.08,219.78812
254.79,247.58047
186.67,189.67279
187.34,192.31006
218.91,197.13892
200.03,202.86472
187.15,184.5253
183.74,187.68398
181.46,180.68146
202.39,205.78123
220.45,216.67302
221.65,216.78304
187.87,187.08896
189.27,188.11641
199.17,195.59555
193.44,193.43832
196.86,193.64693
197.44,193.62381
196.7,196.3647
176.13,181.86285
261.67,236.2973
194.64,199.88683
195.44,199.27757
203.49,214.51854
228.85,223.0863
193.75,188.7359
189.27,193.68835
181.38,193.3819
183.67,182.30852
187.54,188.55927
194.32,187.82603
220.13,212.91637
214.1,207.97165
223.1,216.52905
178.43,180.98784
177.31,179.0648
176.78,180.42462
160.91,164.82278
162.27,163.66124
227.12,238.10046
219.31,218.50607
219.45,222.0776
161.16,168.89171
156.2,157.45956
162.91,162.91754
220.92,216.85684
210.94,205.55276
217.58,209.82362
198.33,199.74759
200.63,198.27328
163.36,163.68509
165.72,164.64044
199.23,197.82831
205.4,207.39366
201.31,208.1899
213.7,212.66133
202.45,204.0311
186.55,189.71596
211.14,190.93365
182.61,191.28575
196.14,209.24423
212.46,206.3589
191.67,192.8109
201.11,195.19061
206.63,206.86241
202.05,207.90205
206.75,201.32121
212.82,207.22299
200.98,196.26167
189.68,183.65039
182.99,184.90836
178.22,180.66185
184.97,185.91815
190.01,188.21259
201.67,189.48825
254.75,252.21442
163.02,167.46223
176.13,180.52655
175.45,174.8462
181.29,184.0661
174.8,177.68344
187.24,182.8745
185.1,185.29344
184.6,190.56589
190.84,194.14676
164.11,170.15036
175.32,174.40106
190.57,196.73361
203.21,201.11375
203.71,207.53792
208.59,210.86078
218.12,209.67471
206.63,210.88126
192.39,194.32991
189.55,195.33241
186.02,188.82681
195.05,196.36809
192.48,190.97005
197.81,193.88219
219.98,216.09917
216.48,218.30394
224.7,218.73462
195.86,195.64798
205.07,201.24371
204.65,203.65141
203.41,198.43292
216.14,218.0852
216.58,216.51933
218.65,214.65503
214.94,224.24118
192.6,199.0886
200.4,209.39314
198.89,205.76979
187.19,188.86078
179.2,179.50882
179.79,180.56955
182.25,179.10115
192.83,184.38507
188.27,181.35272
166.99,173.3952
186.69,187.96497
188.99,182.83966
195.41,202.58221
194.16,205.67326
192.14,198.4801
204.95,207.94608
203.05,207.8809
205.03,212.17136
213.74,216.56245
227.06,211.71777
223.45,218.9245
183.9,184.10864
186.33,189.47986
181.09,185.69101
167.07,166.96622
167.9,169.53479
164.79,161.71745
255.33,251.34372
166.19,171.28976
179.51,164.39381
183.65,183.36873
240.21,243.98775
175.06,170.35678
168.25,165.41403
259.79,251.53284
220.51,216.84225
205.65,206.51501
214.13,213.63268
201.64,200.14725
198.22,199.39474
193.17,193.90002
179.78,181.25594
193.62,194.2839
206.23,208.4225
213.69,211.97528
221.86,218.96405
192.78,191.84665
174.86,176.02458
200.38,200.26863
224.51,223.37222
217.93,222.327
199.08,200.8713
224.18,216.08316
198.13,225.39803
193.31,192.09462
196.23,188.2543
201.3,198.49619
193.43,190.59274
210.11,205.6422
195.73,196.3622
201.22,202.8505
206.64,203.70494
203.13,200.82571
219.44,208.88242
211.1,207.4977
213.39,209.878
203.96,212.7492
193.21,183.31764
202.34,192.98337
208.05,205.13725
219.27,212.16574
169.5,173.46393
190.57,194.81429
202.69,198.43721
194.06,194.66438
196.85,195.52318
178.27,183.55246
207.5,203.16412
210.93,212.2657
206.94,208.72702
209.22,209.75107
206.61,205.77011
168.33,168.96669
196.47,192.19008
203.4,203.11777
193.29,192.21838
207.71,205.76949
205.35,208.15695
210.03,207.828
205.45,211.54996
183.22,171.42412
180.42,178.01877
199.41,196.60324
197.11,198.98502
191.07,195.04018
192.45,196.36075
201.62,201.2569
208.35,210.94223
203.01,207.43271
205.67,210.55154
203.08,202.39487
185.53,180.79951
188.49,184.25668
184.04,187.41653
187.01,191.06834
191.17,195.56973
199.95,205.50577
201.33,191.27808
216.32,209.90266
219.24,217.64214
223.97,217.74136
207.96,210.43344
211.11,218.50479
214.78,217.34073
175.96,179.84991
186.4,182.84366
185.37,186.83452
193.44,191.55586
268.19,260.71265
179.08,178.73422
179.0,183.23402
188.43,183.79218
187.43,182.38284
214.56,212.63889
233.46,219.90982
212.9,211.53339
200.47,200.57237
221.21,217.56476
204.65,199.48773
172.32,176.11937
181.31,183.20222
204.61,204.04039
190.24,188.10532
202.66,203.3748
191.14,186.43817
199.23,190.55429
201.05,210.13464
185.27,190.2675
208.94,207.83519
165.58,163.46722
201.49,207.04454
216.41,210.57286
221.08,220.52727
208.77,211.39813
172.2,179.30426
248.81,248.07442
188.65,200.81532
205.11,204.7542
246.82,244.61191
185.14,198.19862
214.87,211.88358
209.35,204.04527
174.09,172.53809
172.79,174.2422
180.8,181.6186
188.18,196.10284
184.38,185.10449
165.79,166.72757
157.84,154.5223
204.15,206.42906
193.92,205.9194
213.86,209.09662
188.25,188.06699
190.24,190.25687
202.49,192.80307
197.82,194.66898
198.14,200.36969
182.64,186.53885
190.04,196.21098
188.6,195.21124
186.48,190.07594
270.59,268.85706
203.54,202.31808
201.76,198.36253
197.61,196.23914
178.22,180.99445
180.21,183.11232
202.54,199.01103
200.3,202.05951
173.36,175.5682
174.46,181.68242
236.27,240.2127
198.49,197.641
206.79,202.07501
191.44,187.29868
191.44,185.48846
204.04,195.52002
199.29,189.78607
191.31,183.199
198.11,188.886
205.18,195.15926
189.14,183.07742
185.15,191.6167
170.45,186.60463
219.13,197.8664
209.33,204.3195
198.43,196.26175
196.02,198.00267
212.64,220.44933
210.87,214.15897
200.86,213.45111
218.19,218.30394
203.06,206.66519
219.56,217.92407
206.71,208.87656
182.13,183.91225
188.71,189.08064
183.77,197.78494
215.51,222.44177
217.88,219.25659
216.29,219.58087
207.79,213.39857
220.49,213.53822
213.28,211.51242
173.57,177.00218
173.25,171.08835
181.85,180.53093
182.58,188.23349
191.86,186.43785
267.54,257.80463
205.66,207.74016
182.74,182.99547
189.0,182.3221
190.82,187.34395
194.82,191.52856
185.92,180.68478
189.67,196.04579
182.45,187.28642
174.03,172.01227
168.03,168.02667
178.42,183.64258
255.96,253.66368
192.64,189.59775
198.51,192.91055
172.11,177.43451
183.99,181.84421
209.94,209.75023
204.9,210.81247
199.4,197.95454
208.22,205.17107
213.29,211.8587
206.62,210.11313
197.24,198.22647
196.05,198.03822
184.53,181.53229
188.53,185.2317
203.35,199.6868
196.87,201.6728
201.32,196.5453
189.87,196.69667
186.05,194.81479
191.4,192.7944
197.62,192.13158
195.75,196.1893
207.48,195.74883
225.6,250.98436
211.82,205.61314
221.13,214.32675
212.11,211.03937
198.16,195.43253
193.42,193.06915
196.59,204.12637
212.01,207.28485
209.17,212.94775
197.95,190.38399
193.32,186.14177
207.2,198.22731
200.11,202.6185
206.05,205.85127
203.82,202.92598
205.05,204.38112
212.3,209.18098
210.84,212.24268
214.83,214.04114
223.59,222.30522
215.92,216.06355
183.61,180.35002
192.09,180.64888
198.55,190.83101
197.51,192.69424
196.38,194.69203
194.46,189.86458
192.64,193.4789
218.51,222.90067
219.89,222.21988
223.88,230.19939
172.28,178.1148
173.19,182.52371
202.65,197.51387
203.26,207.96822
201.72,191.35849
189.34,191.25092
210.15,212.45712
199.79,202.07794
200.27,210.20233
209.1,208.79784
179.93,188.4684
190.54,188.62238
178.77,172.26831
186.91,176.92636
182.2,176.29572
183.7,184.28226
193.38,185.61172
262.49,251.60867
182.87,184.0969
198.66,204.18163
175.44,174.91824
171.9,173.10152
179.89,176.02191
177.32,168.62971
251.12,241.57703
187.23,186.28644
202.79,195.06117
189.19,199.57321
245.81,254.87822
191.64,196.08833
197.84,198.14769
197.2,197.38655
224.91,218.3981
225.43,215.88322
211.84,219.3262
180.78,192.16241
173.68,180.24599
205.4,201.53003
193.0,197.74365
205.25,200.93507
224.39,209.03516
201.13,205.30458
194.6,190.91869
197.76,196.49544
181.7,182.67476
176.17,178.59232
190.29,186.47302
184.89,184.68379
199.38,197.63602
203.08,196.75583
184.94,183.33061
198.1,192.71425
185.88,184.8821
192.78,192.09999
185.18,178.86113
193.53,195.27982
180.2,179.11752
206.91,199.03706
190.96,185.78018
201.33,197.06468
191.19,189.26378
187.94,189.3583
200.73,202.44336
209.29,205.72757
203.67,204.2787
199.86,198.19188
210.8,207.7238
208.37,207.3598
209.24,210.50826
206.36,206.57898
202.42,198.99168
203.0,197.91591
